"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"3091",0.8,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3092",0.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657
"3093",0.5,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829
"3094",0.7,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"3095",1,"Oregon","West","Personal",5,"Not Bulk","5",1.0614581740014
"3096",0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"3097",0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771
"3098",1.6,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3099",1.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"3100",1.2,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"3101",1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"3102",0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3103",0.3,"Florida","South","Internet",10,"Bulk","10",0.675132205167745
"3104",1,"Iowa","Midwest","Heard it",10,"Not Bulk","10",0.788753576924746
"3105",1,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"3106",1,"Kansas","Midwest","Personal",5,"Bulk","5",1.04388219468311
"3107",1,"Kansas","Midwest","Heard it",5,"Bulk","5",1.10177070456598
"3108",1,"Pennsylvania","Northeast","Personal",40,"Not Bulk","40",0.624130396302431
"3109",0.8,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"3110",0.1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"3111",1,"Ohio","Midwest","No Input",10,"Bulk","10",0.689012701308446
"3112",1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"3113",0.5,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684
"3114",1.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3115",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3116",1.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499
"3117",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"3118",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3119",0.8,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"3120",0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457
"3121",1,"Minnesota","Midwest","Heard it",10,"Not Bulk","10",0.775000257046268
"3122",0.5,"Minnesota","Midwest","Heard it",10,"Not Bulk","10",0.775000257046268
"3123",0.5,"Illinois","Midwest","Heard it",40,"Not Bulk","40",0.664160833835542
"3124",1.25,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845
"3125",1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"3126",0.583,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3127",1,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828
"3128",1,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258
"3129",0.5,"South Dakota","Midwest","No Input",10,"Not Bulk","10",0.797438911378711
"3130",1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"3131",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3132",1.2,"Oregon","West","No Input",5,"Not Bulk","5",1.08446949246408
"3133",0.6,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"3134",0.8,"Virginia","South","Heard it",10,"Bulk","10",0.834247258279733
"3135",0.1,"West Virginia","South","Heard it",10,"Not Bulk","10",0.893205240786994
"3136",0.2,"Maryland","South","Personal",10,"Not Bulk","10",0.823287131297096
"3137",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3138",0.192,"Tennessee","South","No Input",5,"Not Bulk","5",1.22144393401647
"3139",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3140",0.2,"California","West","No Input",10,"Bulk","10",0.601858124288049
"3141",0.7,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"3142",0.5,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567
"3143",0.05,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3144",0.2,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538
"3145",1,"Georgia","South","Personal",40,"Not Bulk","40",0.638024559302081
"3146",1,"Georgia","South","No Input",40,"Not Bulk","40",0.661035877764766
"3147",0.6,"Colorado","West","Personal",5,"Not Bulk","5",1.07763647450883
"3148",0.8,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3149",1,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968
"3150",1,"Wyoming","West","Heard it",10,"Not Bulk","10",0.840988052456263
"3151",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3152",2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3153",1,"Colorado","West","No Input",10,"Bulk","10",0.730771153401865
"3154",0.5,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159
"3155",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"3156",0.5,"Arizona","West","Personal",10,"Not Bulk","10",0.673532546213561
"3157",1,"California","West","Personal",5,"Bulk","5",0.871584341731092
"3158",0.5,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"3159",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"3160",0.6,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"3161",0.6,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"3162",0.6,"Colorado","West","No Input",10,"Not Bulk","10",0.807910257065789
"3163",1,"California","West","Heard it",5,"Not Bulk","5",1.00661195527789
"3164",0.1,"Nebraska","Midwest","Personal",10,"Bulk","10",0.654025888898099
"3165",0.25,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"3166",0.3,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447
"3167",1.4,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3168",1,"North Carolina","South","Internet",5,"Not Bulk","5",1.09576257452677
"3169",2,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"3170",0.5,"Nebraska","Midwest","No Input",10,"Not Bulk","10",0.754176311024708
"3171",0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3172",0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3173",0.1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"3174",0.6,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3175",1,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285
"3176",0.5,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"3177",1,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369
"3178",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3179",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3180",0.5,"Georgia","South","Heard it",40,"Not Bulk","40",0.695913069184952
"3181",0.5,"Indiana","Midwest","No Input",40,"Not Bulk","40",0.656240251478544
"3182",1,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"3183",0.5,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"3184",0.1,"Alaska","West","No Input",10,"Not Bulk","10",0.822177541126656
"3185",1.2,"Vermont","Northeast","Personal",10,"Bulk","10",0.717908327547952
"3186",0.15,"Arizona","West","Heard it",10,"Bulk","10",0.65428195243251
"3187",0.375,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"3188",1,"Idaho","West","Personal",10,"Not Bulk","10",0.75944709071348
"3189",1,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547
"3190",2,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757
"3191",2,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3192",1.3,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3193",0.6,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3194",1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3195",0.75,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767
"3196",1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711
"3197",2,"Alaska","West","Internet",10,"Not Bulk","10",0.738060872733945
"3198",1,"Colorado","West","Internet",10,"Not Bulk","10",0.723793588673077
"3199",0.75,"North Dakota","Midwest","Personal",40,"Bulk","40",0.517615230313445
"3200",0.6,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3201",1.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3202",0.2,"Nebraska","Midwest","Personal",10,"Not Bulk","10",0.731164992562022
"3203",1,"Minnesota","Midwest","No Input",5,"Not Bulk","5",1.03286060153181
"3204",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"3205",0.5,"Georgia","South","Heard it",10,"Bulk","10",0.788359793307925
"3206",1,"Indiana","Midwest","Heard it",10,"Bulk","10",0.783564167021703
"3207",0.5,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909
"3208",0.4,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"3209",0.3,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"3210",0.2,"New York","Northeast","Personal",5,"Not Bulk","5",1.08049396575947
"3211",0.03,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"3212",1,"Arkansas","South","No Input",10,"Not Bulk","10",0.914904088118166
"3213",1,"Utah","West","Personal",10,"Bulk","10",0.696378056904895
"3214",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3215",2,"New York","Northeast","No Input",5,"Not Bulk","5",1.10350528422215
"3216",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3217",0.1,"Mississippi","South","Heard it",10,"Not Bulk","10",0.865321817096445
"3218",0.1,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818
"3219",0.5,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"3220",0.5,"West Virginia","South","No Input",10,"Not Bulk","10",0.858328049366808
"3221",1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"3222",0.2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3223",1,"Arizona","West","No Input",10,"Not Bulk","10",0.696543864676247
"3224",0.5,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638
"3225",1,"California","West","Personal",5,"Bulk","5",0.871584341731092
"3226",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3227",0.5,"Ohio","Midwest","No Input",10,"Bulk","10",0.689012701308446
"3228",0.05,"Oklahoma","South","No Input",10,"Bulk","10",0.736976851629591
"3229",0.4,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3230",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3231",1.5,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503
"3232",0.3,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355
"3233",0.5,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576
"3234",0.8,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3235",1,"Kentucky","South","Personal",10,"Not Bulk","10",0.868284972850282
"3236",0.7,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3237",0.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"3238",1,"Oklahoma","South","Heard it",5,"Bulk","5",1.06459157895551
"3239",0.8,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3240",1,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"3241",0.5,"Idaho","West","Heard it",10,"Not Bulk","10",0.817335600596352
"3242",0.8,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"3243",0.8,"North Carolina","South","Personal",10,"Not Bulk","10",0.864130388551066
"3244",1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3245",1,"Georgia","South","No Input",10,"Not Bulk","10",0.830621705551662
"3246",2,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3247",1.3,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"3248",0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3249",1,"North Carolina","South","Personal",10,"Bulk","10",0.786991284887142
"3250",0.7,"California","West","Personal",10,"Bulk","10",0.578846805825363
"3251",0.6,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"3252",2,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"3253",0.6,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3254",1,"California","West","Internet",10,"Bulk","10",0.517741455895337
"3255",0.2,"Massachusetts","Northeast","Heard it",10,"Bulk","10",0.801050913712548
"3256",0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3257",1,"West Virginia","South","Personal",5,"Not Bulk","5",1.12805426680985
"3258",2,"Arkansas","South","No Input",5,"Not Bulk","5",1.20764162402389
"3259",0.7,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"3260",1,"Delaware","South","Personal",10,"Not Bulk","10",0.823954803150517
"3261",0.8,"Arkansas","South","Personal",10,"Bulk","10",0.814753665991557
"3262",1,"Connecticut","Northeast","Heard it",10,"Bulk","10",0.748838427799658
"3263",1,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3264",0.4,"California","West","No Input",10,"Bulk","10",0.601858124288049
"3265",1,"Nebraska","Midwest","Heard it",10,"Not Bulk","10",0.789053502444894
"3266",1,"Florida","South","Heard it",5,"Not Bulk","5",1.16400270455029
"3267",1.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3268",1.2,"California","West","No Input",5,"Bulk","5",0.894595660193777
"3269",0.5,"Alabama","South","Heard it",10,"Not Bulk","10",0.895750380594136
"3270",1,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"3271",0.75,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"3272",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3273",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"3274",0.4,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339
"3275",0.75,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071
"3276",0.5,"Georgia","South","Heard it",40,"Not Bulk","40",0.695913069184952
"3277",1,"Kentucky","South","Personal",10,"Bulk","10",0.791145869186359
"3278",1.5,"West Virginia","South","Heard it",10,"Bulk","10",0.816066137123071
"3279",2,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3280",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3281",0.5,"Illinois","Midwest","Personal",10,"Not Bulk","10",0.775858151739566
"3282",1,"New Jersey","Northeast","No Input",10,"Bulk","10",0.779456450685483
"3283",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3284",1.2,"Illinois","Midwest","Personal",5,"Not Bulk","5",1.06859568764529
"3285",0.3,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"3286",1,"Hawaii","West","Personal",10,"Not Bulk","10",0.734209318295829
"3287",0.5,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829
"3288",1,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"3289",1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"3290",1,"North Carolina","South","Internet",10,"Not Bulk","10",0.80302503862104
"3291",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3292",1,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"3293",1,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829
"3294",0.6,"Arkansas","South","Internet",5,"Not Bulk","5",1.12352495563118
"3295",0.6,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"3296",1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"3297",0.5,"Michigan","Midwest","Personal",40,"Not Bulk","40",0.555516987136443
"3298",0.6,"Iowa","Midwest","Personal",5,"Not Bulk","5",1.0236026029476
"3299",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3300",2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"3301",0.1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"3302",0.5,"Kentucky","South","Personal",10,"Not Bulk","10",0.868284972850282
"3303",0.1,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"3304",0.7,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3305",1.5,"Alabama","South","Personal",10,"Bulk","10",0.760722767047341
"3306",1,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814
"3307",1,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781
"3308",0.5,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"3309",0.5,"West Virginia","South","Internet",10,"Not Bulk","10",0.774211380974097
"3310",0.8,"Kansas","Midwest","Personal",10,"Not Bulk","10",0.828283762441307
"3311",0.5,"Kansas","Midwest","Personal",40,"Not Bulk","40",0.658697934654411
"3312",0.8,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"3313",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261
"3314",0.5,"Iowa","Midwest","No Input",10,"Not Bulk","10",0.753876385504559
"3315",1,"North Carolina","South","Heard it",5,"Bulk","5",1.13761733067574
"3316",0.5,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"3317",1,"Georgia","South","Heard it",5,"Not Bulk","5",1.15823643287758
"3318",0.8,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327
"3319",0.5,"Indiana","Midwest","Internet",10,"Not Bulk","10",0.741709410872729
"3320",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"3321",0.1,"Tennessee","South","No Input",10,"Not Bulk","10",0.928706398110741
"3322",0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363
"3323",1,"Maryland","South","Personal",40,"Not Bulk","40",0.6537013035102
"3324",1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3325",0.5,"Illinois","Midwest","Personal",40,"Not Bulk","40",0.60627232395267
"3326",1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"3327",1,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809
"3328",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3329",1,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"3330",0.5,"Georgia","South","Personal",10,"Not Bulk","10",0.807610387088977
"3331",1,"Texas","South","Internet",5,"Bulk","5",0.939830180748747
"3332",1,"Tennessee","South","Heard it",10,"Bulk","10",0.886444485867004
"3333",0.75,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3334",1,"Rhode Island","Northeast","No Input",40,"Not Bulk","40",0.634437733983785
"3335",0.6,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416
"3336",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3337",0.8,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3338",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3339",0.025,"Texas","South","Internet",40,"Not Bulk","40",0.554645920720045
"3340",0.5,"Virginia","South","No Input",10,"Not Bulk","10",0.87650917052347
"3341",0.1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"3342",0.6,"Minnesota","Midwest","No Input",5,"Not Bulk","5",1.03286060153181
"3343",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3344",0.5,"Illinois","Midwest","No Input",40,"Not Bulk","40",0.629283642415356
"3345",1,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"3346",0.5,"Arizona","West","Personal",10,"Bulk","10",0.596393442549638
"3347",1,"Georgia","South","Personal",5,"Not Bulk","5",1.10034792299471
"3348",0.5,"Oklahoma","South","Heard it",40,"Not Bulk","40",0.679407318926805
"3349",2,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014
"3350",1,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"3351",1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"3352",1,"Indiana","Midwest","No Input",10,"Not Bulk","10",0.82582607926544
"3353",2,"Washington","West","Personal",10,"Bulk","10",0.722366819529674
"3354",0.8,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"3355",0.8,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3356",0.3,"Minnesota","Midwest","Heard it",10,"Bulk","10",0.697861153382345
"3357",2,"North Carolina","South","Personal",5,"Bulk","5",1.07972882079287
"3358",2,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"3359",0.2,"Texas","South","Heard it",40,"Not Bulk","40",0.673639780532943
"3360",0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3361",0.5,"North Carolina","South","Heard it",10,"Bulk","10",0.844879794770014
"3362",1,"Utah","West","Personal",5,"Not Bulk","5",1.06625469647455
"3363",0.8,"Arkansas","South","Personal",10,"Not Bulk","10",0.891892769655481
"3364",0.4,"Connecticut","Northeast","No Input",10,"Not Bulk","10",0.791100340043395
"3365",0.25,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484
"3366",0.5,"Kentucky","South","No Input",10,"Not Bulk","10",0.891296291312968
"3367",0.8,"New Mexico","West","No Input",10,"Bulk","10",0.733779577667212
"3368",1,"Wisconsin","Midwest","Heard it",10,"Bulk","10",0.695508310611778
"3369",0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363
"3370",0.7,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
"3371",0.1,"Texas","South","Personal",10,"Bulk","10",0.708197994773044
"3372",1,"South Carolina","South","Heard it",40,"Not Bulk","40",0.719178289158118
"3373",0.4,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024
"3374",0.7,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781
"3375",0.05,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3376",1.25,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845
"3377",1.5,"California","West","No Input",10,"Bulk","10",0.601858124288049
"3378",1,"Georgia","South","Personal",5,"Not Bulk","5",1.10034792299471
"3379",2,"North Carolina","South","No Input",10,"Not Bulk","10",0.887141707013751
"3380",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3381",1,"Delaware","South","No Input",10,"Not Bulk","10",0.846966121613202
"3382",0.5,"Missouri","Midwest","No Input",40,"Not Bulk","40",0.550016161505698
"3383",1.3,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499
"3384",0.75,"Georgia","South","Heard it",40,"Not Bulk","40",0.695913069184952
"3385",0.8,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939
"3386",0.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657
"3387",2,"California","West","No Input",5,"Not Bulk","5",0.971734763857701
"3388",0.5,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3389",0.1,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711
"3390",1,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013
"3391",2,"Illinois","Midwest","Heard it",5,"Bulk","5",1.04934509386424
"3392",1,"Indiana","Midwest","Heard it",10,"Not Bulk","10",0.860703270685626
"3393",0.4,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158
"3394",0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609
"3395",0.6,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515
"3396",1,"Maryland","South","No Input",10,"Not Bulk","10",0.846298449759781
"3397",0.1,"Connecticut","Northeast","No Input",10,"Not Bulk","10",0.791100340043395
"3398",0.3,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767
"3399",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3400",1,"Alabama","South","No Input",10,"Not Bulk","10",0.86087318917395
"3401",0.7,"Virginia","South","Heard it",10,"Not Bulk","10",0.911386361943657
"3402",0.175,"Kansas","Midwest","Heard it",40,"Not Bulk","40",0.716586444537283
"3403",0.7,"New Hampshire","Northeast","Personal",10,"Bulk","10",0.728092059227269
"3404",2,"California","West","Personal",5,"Not Bulk","5",0.948723445395015
"3405",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3406",0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3407",0.5,"North Carolina","South","Heard it",10,"Not Bulk","10",0.922018898433938
"3408",1,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737
"3409",1,"Washington","West","Internet",40,"Not Bulk","40",0.568814745476676
"3410",1.5,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283
"3411",2,"Georgia","South","Heard it",10,"Not Bulk","10",0.865498896971848
"3412",0.5,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3413",0.2,"Texas","South","Internet",10,"Not Bulk","10",0.724231748506941
"3414",0.1,"Arizona","West","Heard it",10,"Not Bulk","10",0.731421056096433
"3415",0.75,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159
"3416",1,"Colorado","West","Heard it",10,"Not Bulk","10",0.842787448485975
"3417",1,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647
"3418",0.8,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576
"3419",1,"Hawaii","West","No Input",10,"Not Bulk","10",0.757220636758515
"3420",1,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598
"3421",1,"Virginia","South","Personal",10,"Not Bulk","10",0.853497852060785
"3422",1.4,"Louisiana","South","Personal",5,"Not Bulk","5",1.16356451903862
"3423",1,"Louisiana","South","Heard it",5,"Not Bulk","5",1.22145302892149
"3424",0.1,"Iowa","Midwest","Personal",10,"Bulk","10",0.653725963377951
"3425",1,"Wisconsin","Midwest","No Input",10,"Not Bulk","10",0.737770222855515
"3426",1,"Texas","South","No Input",10,"Not Bulk","10",0.808348416899653
"3427",1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286
"3428",1,"Texas","South","Personal",10,"Not Bulk","10",0.785337098436967
"3429",0.8,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566
"3430",1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438
"3431",0.5,"Maryland","South","Heard it",10,"Not Bulk","10",0.881175641179968
"3432",0.6,"South Carolina","South","Heard it",10,"Bulk","10",0.811625013281091
"3433",0.2,"Michigan","Midwest","No Input",5,"Not Bulk","5",1.04085166929175
"3434",0.7,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"3435",0.5,"Delaware","South","Heard it",10,"Not Bulk","10",0.881843313033389
"3436",0.8,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422
"3437",1,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572
"3438",0.2,"Indiana","Midwest","Personal",10,"Bulk","10",0.725675657138831
"3439",1,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499
"3440",0.1,"Florida","South","No Input",10,"Bulk","10",0.759248873560457
"3441",2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972
"3442",0.8,"Indiana","Midwest","Personal",10,"Not Bulk","10",0.802814760802754
"3443",1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694
