"","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred","ppm","state","USA_region","source","mgstr","bulk_purchase","fac_mgstr","pred"
"3703",1,"Louisiana","South","Internet",5,"Not Bulk","5",1.10245916910859,1,"Louisiana","South","Internet",5,"Bulk","5",1.02532006544467,1,"Louisiana","South","Personal",5,"Not Bulk","5",1.16356451903862,1,"Louisiana","South","Personal",5,"Bulk","5",1.08642541537469,1,"Louisiana","South","No Input",5,"Not Bulk","5",1.1865758375013,1,"Louisiana","South","No Input",5,"Bulk","5",1.10943673383738,1,"Louisiana","South","Heard it",5,"Not Bulk","5",1.22145302892149,1,"Louisiana","South","Heard it",5,"Bulk","5",1.14431392525757
"3704",2,"Ohio","Midwest","Internet",5,"Not Bulk","5",0.974772672485387,2,"Ohio","Midwest","Internet",5,"Bulk","5",0.897633568821463,2,"Ohio","Midwest","Personal",5,"Not Bulk","5",1.03587802241541,2,"Ohio","Midwest","Personal",5,"Bulk","5",0.958738918751489,2,"Ohio","Midwest","No Input",5,"Not Bulk","5",1.0588893408781,2,"Ohio","Midwest","No Input",5,"Bulk","5",0.981750237214175,2,"Ohio","Midwest","Heard it",5,"Not Bulk","5",1.09376653229828,2,"Ohio","Midwest","Heard it",5,"Bulk","5",1.01662742863436
"3705",0.4,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.4,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.4,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.4,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.4,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.4,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.4,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.4,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"3706",0.5,"Utah","West","Internet",10,"Not Bulk","10",0.712411810638792,0.5,"Utah","West","Internet",10,"Bulk","10",0.635272706974869,0.5,"Utah","West","Personal",10,"Not Bulk","10",0.773517160568818,0.5,"Utah","West","Personal",10,"Bulk","10",0.696378056904895,0.5,"Utah","West","No Input",10,"Not Bulk","10",0.796528479031503,0.5,"Utah","West","No Input",10,"Bulk","10",0.71938937536758,0.5,"Utah","West","Heard it",10,"Not Bulk","10",0.83140567045169,0.5,"Utah","West","Heard it",10,"Bulk","10",0.754266566787767
"3707",0.5,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,0.5,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,0.5,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,0.5,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,0.5,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,0.5,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,0.5,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,0.5,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"3708",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3709",0.7,"Ohio","Midwest","Internet",10,"Not Bulk","10",0.682035136579658,0.7,"Ohio","Midwest","Internet",10,"Bulk","10",0.604896032915735,0.7,"Ohio","Midwest","Personal",10,"Not Bulk","10",0.743140486509684,0.7,"Ohio","Midwest","Personal",10,"Bulk","10",0.66600138284576,0.7,"Ohio","Midwest","No Input",10,"Not Bulk","10",0.766151804972369,0.7,"Ohio","Midwest","No Input",10,"Bulk","10",0.689012701308446,0.7,"Ohio","Midwest","Heard it",10,"Not Bulk","10",0.801028996392556,0.7,"Ohio","Midwest","Heard it",10,"Bulk","10",0.723889892728632
"3710",0.8,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.8,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.8,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.8,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.8,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.8,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.8,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.8,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3711",1,"Florida","South","Internet",5,"Not Bulk","5",1.0450088447374,1,"Florida","South","Internet",5,"Bulk","5",0.967869741073474,1,"Florida","South","Personal",5,"Not Bulk","5",1.10611419466742,1,"Florida","South","Personal",5,"Bulk","5",1.0289750910035,1,"Florida","South","No Input",5,"Not Bulk","5",1.12912551313011,1,"Florida","South","No Input",5,"Bulk","5",1.05198640946619,1,"Florida","South","Heard it",5,"Not Bulk","5",1.16400270455029,1,"Florida","South","Heard it",5,"Bulk","5",1.08686360088637
"3712",1.2,"Pennsylvania","Northeast","Internet",10,"Not Bulk","10",0.732610874159302,1.2,"Pennsylvania","Northeast","Internet",10,"Bulk","10",0.655471770495378,1.2,"Pennsylvania","Northeast","Personal",10,"Not Bulk","10",0.793716224089327,1.2,"Pennsylvania","Northeast","Personal",10,"Bulk","10",0.716577120425404,1.2,"Pennsylvania","Northeast","No Input",10,"Not Bulk","10",0.816727542552013,1.2,"Pennsylvania","Northeast","No Input",10,"Bulk","10",0.73958843888809,1.2,"Pennsylvania","Northeast","Heard it",10,"Not Bulk","10",0.851604733972199,1.2,"Pennsylvania","Northeast","Heard it",10,"Bulk","10",0.774465630308276
"3713",1,"Indiana","Midwest","Internet",5,"Not Bulk","5",1.03444694677846,1,"Indiana","Midwest","Internet",5,"Bulk","5",0.957307843114534,1,"Indiana","Midwest","Personal",5,"Not Bulk","5",1.09555229670848,1,"Indiana","Midwest","Personal",5,"Bulk","5",1.01841319304456,1,"Indiana","Midwest","No Input",5,"Not Bulk","5",1.11856361517117,1,"Indiana","Midwest","No Input",5,"Bulk","5",1.04142451150725,1,"Indiana","Midwest","Heard it",5,"Not Bulk","5",1.15344080659136,1,"Indiana","Midwest","Heard it",5,"Bulk","5",1.07630170292743
"3714",0.5,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.5,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.5,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.5,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.5,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.5,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.5,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.5,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3715",1.5,"Kansas","Midwest","Internet",40,"Not Bulk","40",0.597592584724385,1.5,"Kansas","Midwest","Internet",40,"Bulk","40",0.520453481060462,1.5,"Kansas","Midwest","Personal",40,"Not Bulk","40",0.658697934654411,1.5,"Kansas","Midwest","Personal",40,"Bulk","40",0.581558830990488,1.5,"Kansas","Midwest","No Input",40,"Not Bulk","40",0.681709253117097,1.5,"Kansas","Midwest","No Input",40,"Bulk","40",0.604570149453173,1.5,"Kansas","Midwest","Heard it",40,"Not Bulk","40",0.716586444537283,1.5,"Kansas","Midwest","Heard it",40,"Bulk","40",0.63944734087336
"3716",0.1,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883,0.1,"Missouri","Midwest","Internet",10,"Bulk","10",0.55834621723596,0.1,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909,0.1,"Missouri","Midwest","Personal",10,"Bulk","10",0.619451567165985,0.1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594,0.1,"Missouri","Midwest","No Input",10,"Bulk","10",0.642462885628671,0.1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781,0.1,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"3717",1,"Texas","South","Internet",5,"Not Bulk","5",1.01696928441267,1,"Texas","South","Internet",5,"Bulk","5",0.939830180748747,1,"Texas","South","Personal",5,"Not Bulk","5",1.0780746343427,1,"Texas","South","Personal",5,"Bulk","5",1.00093553067877,1,"Texas","South","No Input",5,"Not Bulk","5",1.10108595280538,1,"Texas","South","No Input",5,"Bulk","5",1.02394684914146,1,"Texas","South","Heard it",5,"Not Bulk","5",1.13596314422557,1,"Texas","South","Heard it",5,"Bulk","5",1.05882404056164
"3718",1,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,1,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,1,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,1,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,1,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,1,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,1,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,1,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"3719",0.5,"Idaho","West","Internet",10,"Not Bulk","10",0.698341740783455,0.5,"Idaho","West","Internet",10,"Bulk","10",0.621202637119531,0.5,"Idaho","West","Personal",10,"Not Bulk","10",0.75944709071348,0.5,"Idaho","West","Personal",10,"Bulk","10",0.682307987049557,0.5,"Idaho","West","No Input",10,"Not Bulk","10",0.782458409176166,0.5,"Idaho","West","No Input",10,"Bulk","10",0.705319305512243,0.5,"Idaho","West","Heard it",10,"Not Bulk","10",0.817335600596352,0.5,"Idaho","West","Heard it",10,"Bulk","10",0.740196496932429
"3720",1,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,1,"California","West","Internet",10,"Bulk","10",0.517741455895337,1,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,1,"California","West","Personal",10,"Bulk","10",0.578846805825363,1,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,1,"California","West","No Input",10,"Bulk","10",0.601858124288049,1,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,1,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3721",1,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,1,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,1,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,1,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,1,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,1,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"3722",0.5,"Florida","South","Internet",40,"Not Bulk","40",0.582685481044773,0.5,"Florida","South","Internet",40,"Bulk","40",0.505546377380849,0.5,"Florida","South","Personal",40,"Not Bulk","40",0.643790830974798,0.5,"Florida","South","Personal",40,"Bulk","40",0.566651727310875,0.5,"Florida","South","No Input",40,"Not Bulk","40",0.666802149437484,0.5,"Florida","South","No Input",40,"Bulk","40",0.589663045773561,0.5,"Florida","South","Heard it",40,"Not Bulk","40",0.70167934085767,0.5,"Florida","South","Heard it",40,"Bulk","40",0.624540237193747
"3723",1,"Maine","Northeast","Internet",5,"Not Bulk","5",1.03137203875759,1,"Maine","Northeast","Internet",5,"Bulk","5",0.954232935093666,1,"Maine","Northeast","Personal",5,"Not Bulk","5",1.09247738868761,1,"Maine","Northeast","Personal",5,"Bulk","5",1.01533828502369,1,"Maine","Northeast","No Input",5,"Not Bulk","5",1.1154887071503,1,"Maine","Northeast","No Input",5,"Bulk","5",1.03834960348638,1,"Maine","Northeast","Heard it",5,"Not Bulk","5",1.15036589857049,1,"Maine","Northeast","Heard it",5,"Bulk","5",1.07322679490656
"3724",0.4,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.4,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.4,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.4,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.4,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.4,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.4,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.4,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"3725",1.2,"South Carolina","South","Internet",10,"Not Bulk","10",0.769770257132117,1.2,"South Carolina","South","Internet",10,"Bulk","10",0.692631153468193,1.2,"South Carolina","South","Personal",10,"Not Bulk","10",0.830875607062142,1.2,"South Carolina","South","Personal",10,"Bulk","10",0.753736503398219,1.2,"South Carolina","South","No Input",10,"Not Bulk","10",0.853886925524828,1.2,"South Carolina","South","No Input",10,"Bulk","10",0.776747821860905,1.2,"South Carolina","South","Heard it",10,"Not Bulk","10",0.888764116945014,1.2,"South Carolina","South","Heard it",10,"Bulk","10",0.811625013281091
"3726",0.2,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.2,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.2,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.2,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.2,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.2,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.2,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.2,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3727",0.7,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,0.7,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,0.7,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,0.7,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,0.7,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,0.7,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,0.7,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,0.7,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"3728",1.5,"Michigan","Midwest","Internet",10,"Not Bulk","10",0.663997464993313,1.5,"Michigan","Midwest","Internet",10,"Bulk","10",0.58685836132939,1.5,"Michigan","Midwest","Personal",10,"Not Bulk","10",0.725102814923339,1.5,"Michigan","Midwest","Personal",10,"Bulk","10",0.647963711259416,1.5,"Michigan","Midwest","No Input",10,"Not Bulk","10",0.748114133386024,1.5,"Michigan","Midwest","No Input",10,"Bulk","10",0.670975029722101,1.5,"Michigan","Midwest","Heard it",10,"Not Bulk","10",0.782991324806211,1.5,"Michigan","Midwest","Heard it",10,"Bulk","10",0.705852221142288
"3729",1,"Louisiana","South","Internet",10,"Not Bulk","10",0.809721633202863,1,"Louisiana","South","Internet",10,"Bulk","10",0.732582529538939,1,"Louisiana","South","Personal",10,"Not Bulk","10",0.870826983132888,1,"Louisiana","South","Personal",10,"Bulk","10",0.793687879468965,1,"Louisiana","South","No Input",10,"Not Bulk","10",0.893838301595574,1,"Louisiana","South","No Input",10,"Bulk","10",0.81669919793165,1,"Louisiana","South","Heard it",10,"Not Bulk","10",0.92871549301576,1,"Louisiana","South","Heard it",10,"Bulk","10",0.851576389351837
"3730",1,"Oklahoma","South","Internet",10,"Not Bulk","10",0.729999286900803,1,"Oklahoma","South","Internet",10,"Bulk","10",0.65286018323688,1,"Oklahoma","South","Personal",10,"Not Bulk","10",0.791104636830829,1,"Oklahoma","South","Personal",10,"Bulk","10",0.713965533166906,1,"Oklahoma","South","No Input",10,"Not Bulk","10",0.814115955293515,1,"Oklahoma","South","No Input",10,"Bulk","10",0.736976851629591,1,"Oklahoma","South","Heard it",10,"Not Bulk","10",0.848993146713701,1,"Oklahoma","South","Heard it",10,"Bulk","10",0.771854043049778
"3731",0.7,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,0.7,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,0.7,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,0.7,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,0.7,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,0.7,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,0.7,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,0.7,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"3732",1,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,1,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,1,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,1,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,1,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,1,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"3733",0.2,"Massachusetts","Northeast","Internet",10,"Not Bulk","10",0.759196157563574,0.2,"Massachusetts","Northeast","Internet",10,"Bulk","10",0.68205705389965,0.2,"Massachusetts","Northeast","Personal",10,"Not Bulk","10",0.820301507493599,0.2,"Massachusetts","Northeast","Personal",10,"Bulk","10",0.743162403829676,0.2,"Massachusetts","Northeast","No Input",10,"Not Bulk","10",0.843312825956285,0.2,"Massachusetts","Northeast","No Input",10,"Bulk","10",0.766173722292362,0.2,"Massachusetts","Northeast","Heard it",10,"Not Bulk","10",0.878190017376471,0.2,"Massachusetts","Northeast","Heard it",10,"Bulk","10",0.801050913712548
"3734",0.5,"Tennessee","South","Internet",40,"Not Bulk","40",0.675003901931134,0.5,"Tennessee","South","Internet",40,"Bulk","40",0.59786479826721,0.5,"Tennessee","South","Personal",40,"Not Bulk","40",0.736109251861159,0.5,"Tennessee","South","Personal",40,"Bulk","40",0.658970148197236,0.5,"Tennessee","South","No Input",40,"Not Bulk","40",0.759120570323845,0.5,"Tennessee","South","No Input",40,"Bulk","40",0.681981466659922,0.5,"Tennessee","South","Heard it",40,"Not Bulk","40",0.793997761744031,0.5,"Tennessee","South","Heard it",40,"Bulk","40",0.716858658080108
"3735",0.5,"New York","Northeast","Internet",10,"Not Bulk","10",0.726651079923711,0.5,"New York","Northeast","Internet",10,"Bulk","10",0.649511976259788,0.5,"New York","Northeast","Personal",10,"Not Bulk","10",0.787756429853737,0.5,"New York","Northeast","Personal",10,"Bulk","10",0.710617326189814,0.5,"New York","Northeast","No Input",10,"Not Bulk","10",0.810767748316422,0.5,"New York","Northeast","No Input",10,"Bulk","10",0.733628644652499,0.5,"New York","Northeast","Heard it",10,"Not Bulk","10",0.845644939736609,0.5,"New York","Northeast","Heard it",10,"Bulk","10",0.768505836072686
"3736",0.75,"Texas","South","Internet",40,"Not Bulk","40",0.554645920720045,0.75,"Texas","South","Internet",40,"Bulk","40",0.477506817056122,0.75,"Texas","South","Personal",40,"Not Bulk","40",0.615751270650071,0.75,"Texas","South","Personal",40,"Bulk","40",0.538612166986148,0.75,"Texas","South","No Input",40,"Not Bulk","40",0.638762589112757,0.75,"Texas","South","No Input",40,"Bulk","40",0.561623485448833,0.75,"Texas","South","Heard it",40,"Not Bulk","40",0.673639780532943,0.75,"Texas","South","Heard it",40,"Bulk","40",0.59650067686902
"3737",1.5,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,1.5,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,1.5,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,1.5,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,1.5,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,1.5,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,1.5,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,1.5,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"3738",1.1,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,1.1,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,1.1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,1.1,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,1.1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,1.1,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,1.1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,1.1,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"3739",1.1,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,1.1,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,1.1,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,1.1,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,1.1,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,1.1,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,1.1,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,1.1,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
"3740",0.1,"Nevada","West","Internet",10,"Not Bulk","10",0.635401397911759,0.1,"Nevada","West","Internet",10,"Bulk","10",0.558262294247836,0.1,"Nevada","West","Personal",10,"Not Bulk","10",0.696506747841785,0.1,"Nevada","West","Personal",10,"Bulk","10",0.619367644177862,0.1,"Nevada","West","No Input",10,"Not Bulk","10",0.71951806630447,0.1,"Nevada","West","No Input",10,"Bulk","10",0.642378962640547,0.1,"Nevada","West","Heard it",10,"Not Bulk","10",0.754395257724657,0.1,"Nevada","West","Heard it",10,"Bulk","10",0.677256154060734
"3741",0.5,"Maryland","South","Internet",40,"Not Bulk","40",0.592595953580174,0.5,"Maryland","South","Internet",40,"Bulk","40",0.515456849916251,0.5,"Maryland","South","Personal",40,"Not Bulk","40",0.6537013035102,0.5,"Maryland","South","Personal",40,"Bulk","40",0.576562199846277,0.5,"Maryland","South","No Input",40,"Not Bulk","40",0.676712621972885,0.5,"Maryland","South","No Input",40,"Bulk","40",0.599573518308962,0.5,"Maryland","South","Heard it",40,"Not Bulk","40",0.711589813393072,0.5,"Maryland","South","Heard it",40,"Bulk","40",0.634450709729148
"3742",0.4,"Georgia","South","Internet",5,"Not Bulk","5",1.03924257306468,0.4,"Georgia","South","Internet",5,"Bulk","5",0.962103469400756,0.4,"Georgia","South","Personal",5,"Not Bulk","5",1.10034792299471,0.4,"Georgia","South","Personal",5,"Bulk","5",1.02320881933078,0.4,"Georgia","South","No Input",5,"Not Bulk","5",1.12335924145739,0.4,"Georgia","South","No Input",5,"Bulk","5",1.04622013779347,0.4,"Georgia","South","Heard it",5,"Not Bulk","5",1.15823643287758,0.4,"Georgia","South","Heard it",5,"Bulk","5",1.08109732921365
"3743",0.5,"California","West","Internet",10,"Not Bulk","10",0.594880559559261,0.5,"California","West","Internet",10,"Bulk","10",0.517741455895337,0.5,"California","West","Personal",10,"Not Bulk","10",0.655985909489286,0.5,"California","West","Personal",10,"Bulk","10",0.578846805825363,0.5,"California","West","No Input",10,"Not Bulk","10",0.678997227951972,0.5,"California","West","No Input",10,"Bulk","10",0.601858124288049,0.5,"California","West","Heard it",10,"Not Bulk","10",0.713874419372158,0.5,"California","West","Heard it",10,"Bulk","10",0.636735315708235
"3744",1,"Missouri","Midwest","Internet",10,"Not Bulk","10",0.635485320899883,1,"Missouri","Midwest","Internet",10,"Bulk","10",0.55834621723596,1,"Missouri","Midwest","Personal",10,"Not Bulk","10",0.696590670829909,1,"Missouri","Midwest","Personal",10,"Bulk","10",0.619451567165985,1,"Missouri","Midwest","No Input",10,"Not Bulk","10",0.719601989292594,1,"Missouri","Midwest","No Input",10,"Bulk","10",0.642462885628671,1,"Missouri","Midwest","Heard it",10,"Not Bulk","10",0.754479180712781,1,"Missouri","Midwest","Heard it",10,"Bulk","10",0.677340077048857
"3745",0.6,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,0.6,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,0.6,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,0.6,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,0.6,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,0.6,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,0.6,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,0.6,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3746",1.2,"Washington","West","Internet",10,"Not Bulk","10",0.738400573263572,1.2,"Washington","West","Internet",10,"Bulk","10",0.661261469599649,1.2,"Washington","West","Personal",10,"Not Bulk","10",0.799505923193598,1.2,"Washington","West","Personal",10,"Bulk","10",0.722366819529674,1.2,"Washington","West","No Input",10,"Not Bulk","10",0.822517241656283,1.2,"Washington","West","No Input",10,"Bulk","10",0.74537813799236,1.2,"Washington","West","Heard it",10,"Not Bulk","10",0.85739443307647,1.2,"Washington","West","Heard it",10,"Bulk","10",0.780255329412546
"3747",1,"Mississippi","South","Internet",10,"Not Bulk","10",0.746327957283547,1,"Mississippi","South","Internet",10,"Bulk","10",0.669188853619624,1,"Mississippi","South","Personal",10,"Not Bulk","10",0.807433307213573,1,"Mississippi","South","Personal",10,"Bulk","10",0.730294203549649,1,"Mississippi","South","No Input",10,"Not Bulk","10",0.830444625676258,1,"Mississippi","South","No Input",10,"Bulk","10",0.753305522012335,1,"Mississippi","South","Heard it",10,"Not Bulk","10",0.865321817096445,1,"Mississippi","South","Heard it",10,"Bulk","10",0.788182713432521
"3748",1,"Florida","South","Internet",10,"Not Bulk","10",0.752271308831669,1,"Florida","South","Internet",10,"Bulk","10",0.675132205167745,1,"Florida","South","Personal",10,"Not Bulk","10",0.813376658761694,1,"Florida","South","Personal",10,"Bulk","10",0.736237555097771,1,"Florida","South","No Input",10,"Not Bulk","10",0.83638797722438,1,"Florida","South","No Input",10,"Bulk","10",0.759248873560457,1,"Florida","South","Heard it",10,"Not Bulk","10",0.871265168644566,1,"Florida","South","Heard it",10,"Bulk","10",0.794126064980643
"3749",0.8,"Oregon","West","Internet",10,"Not Bulk","10",0.707615288165644,0.8,"Oregon","West","Internet",10,"Bulk","10",0.630476184501721,0.8,"Oregon","West","Personal",10,"Not Bulk","10",0.76872063809567,0.8,"Oregon","West","Personal",10,"Bulk","10",0.691581534431747,0.8,"Oregon","West","No Input",10,"Not Bulk","10",0.791731956558355,0.8,"Oregon","West","No Input",10,"Bulk","10",0.714592852894432,0.8,"Oregon","West","Heard it",10,"Not Bulk","10",0.826609147978542,0.8,"Oregon","West","Heard it",10,"Bulk","10",0.749470044314619
